Id,overall
812,1
813,1
814,4
815,1
816,5
817,3
818,4
819,1
820,1
821,5
822,1
823,5
824,1
825,1
826,1
827,1
828,1
829,5
830,1
831,1
832,1
833,1
834,5
835,5
836,1
837,1
838,5
839,1
840,3
841,1
842,2
843,1
844,1
845,5
846,1
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,5
855,4
856,1
857,2
858,1
859,2
860,1
861,1
862,3
863,1
864,1
865,1
866,3
867,1
868,1
869,3
870,5
871,1
872,1
873,3
874,1
875,1
876,1
877,1
878,4
879,1
880,1
881,3
882,1
883,1
884,1
885,5
886,1
887,5
888,5
889,2
890,1
891,5
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,5
901,1
902,3
903,1
904,4
905,1
906,5
907,5
908,1
909,4
910,1
911,1
912,5
913,5
914,5
915,1
916,5
917,1
918,1
919,1
920,1
921,2
922,1
923,2
924,1
925,5
926,1
927,1
928,1
929,3
930,1
931,1
932,5
933,1
934,1
935,1
936,3
937,5
938,5
939,4
940,1
941,1
942,1
943,1
944,1
945,2
946,1
947,2
948,4
949,2
950,1
951,3
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,3
963,1
964,4
965,1
966,1
967,2
968,1
969,2
970,1
971,1
972,5
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,3
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,1
1000,5
1001,5
1002,5
1003,1
1004,5
1005,2
1006,1
1007,2
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,2
1017,4
1018,1
1019,5
1020,3
1021,3
1022,1
1023,1
1024,4
1025,3
1026,1
1027,1
1028,5
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,5
1036,1
1037,1
1038,1
1039,2
1040,1
1041,1
1042,1
1043,3
1044,1
1045,1
1046,1
1047,1
1048,1
1049,2
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,3
1057,1
1058,2
1059,5
1060,5
1061,1
1062,1
1063,5
1064,1
1065,5
1066,3
1067,1
1068,1
1069,1
1070,1
1071,5
1072,5
1073,1
1074,2
1075,4
1076,1
1077,4
1078,1
1079,4
1080,1
1081,5
1082,1
1083,5
1084,1
1085,5
1086,2
1087,1
1088,5
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,5
1097,1
1098,5
1099,3
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,5
1107,1
1108,1
1109,1
1110,5
1111,1
1112,4
1113,1
1114,1
1115,4
1116,5
1117,1
1118,3
1119,1
1120,1
1121,1
1122,1
1123,5
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,4
1134,5
1135,1
1136,2
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,2
1147,1
1148,5
1149,2
1150,3
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,5
1158,4
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,5
1166,3
1167,1
1168,1
1169,1
1170,1
1171,5
1172,5
1173,3
1174,1
1175,1
1176,1
1177,1
1178,1
1179,4
1180,3
1181,1
1182,1
1183,3
1184,1
1185,5
1186,1
1187,1
1188,1
1189,2
1190,5
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,3
1198,1
1199,1
1200,2
1201,1
1202,1
1203,1
1204,5
1205,1
1206,1
1207,1
1208,5
1209,1
1210,1
1211,1
1212,1
1213,1
1214,5
1215,5
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,5
1223,1
1224,2
1225,2
1226,1
1227,1
1228,1
1229,1
1230,5
1231,3
1232,1
1233,5
1234,1
1235,5
1236,1
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,3
1250,1
1251,5
1252,5
1253,1
1254,1
1255,4
1256,1
1257,1
1258,1
1259,3
1260,5
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,3
1272,1
1273,1
1274,1
1275,5
1276,5
1277,1
1278,5
1279,1
1280,5
1281,1
1282,1
1283,3
1284,1
1285,4
1286,5
1287,1
1288,1
1289,1
1290,1
1291,1
1292,5
1293,1
1294,2
1295,1
1296,1
1297,1
1298,2
1299,1
1300,1
1301,5
1302,5
1303,5
1304,1
1305,3
1306,1
1307,1
1308,3
1309,2
1310,4
1311,1
1312,1
1313,1
1314,1
1315,2
1316,1
1317,5
1318,1
1319,5
1320,1
1321,1
1322,1
1323,2
1324,1
1325,4
1326,1
1327,1
1328,5
1329,1
1330,1
1331,1
1332,5
1333,1
1334,2
1335,1
1336,1
1337,1
1338,1
1339,5
1340,4
1341,1
1342,2
1343,1
1344,1
1345,3
1346,5
1347,1
1348,2
1349,1
1350,1
1351,1
1352,2
1353,1
1354,5
1355,1
1356,3
1357,1
1358,1
1359,1
1360,1
1361,2
1362,2
1363,1
1364,1
1365,3
1366,3
1367,1
1368,1
1369,4
1370,1
1371,5
1372,4
1373,2
1374,5
1375,1
1376,1
1377,1
1378,1
1379,5
1380,5
1381,3
1382,1
1383,1
1384,5
1385,1
1386,1
1387,1
1388,1
1389,2
1390,1
1391,1
1392,5
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,2
1403,5
1404,2
1405,2
1406,5
1407,5
1408,1
1409,1
1410,1
1411,1
1412,5
1413,2
1414,1
1415,1
1416,3
1417,5
1418,1
1419,4
1420,1
1421,4
1422,1
1423,2
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,3
1431,5
1432,2
1433,1
1434,1
1435,1
1436,1
1437,1
1438,3
1439,1
1440,1
1441,1
1442,1
1443,1
1444,2
1445,1
1446,1
1447,5
1448,2
1449,1
1450,1
1451,1
1452,1
1453,5
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,4
1470,1
1471,1
1472,1
1473,2
1474,1
1475,1
1476,1
1477,1
1478,5
1479,1
1480,2
1481,2
1482,1
1483,3
1484,1
1485,1
1486,1
1487,2
1488,2
1489,1
1490,5
1491,1
1492,1
1493,1
1494,2
1495,1
1496,1
1497,1
1498,1
1499,3
1500,1
1501,1
1502,1
1503,5
1504,5
1505,5
1506,1
1507,1
1508,1
1509,1
1510,1
1511,2
1512,3
1513,2
1514,1
1515,1
1516,2
1517,5
1518,1
1519,1
1520,5
1521,5
1522,1
1523,5
1524,1
1525,1
1526,1
1527,5
1528,1
1529,1
1530,2
1531,1
1532,1
1533,1
1534,4
1535,1
1536,1
1537,1
1538,2
1539,1
1540,1
1541,1
1542,3
1543,5
1544,1
1545,5
1546,2
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,5
1559,5
1560,1
1561,5
1562,1
1563,1
1564,1
1565,1
1566,1
1567,1
1568,5
1569,1
1570,1
1571,4
1572,5
1573,1
1574,1
1575,2
1576,5
1577,1
1578,1
1579,1
1580,1
1581,5
1582,4
1583,1
1584,3
1585,5
1586,1
1587,1
1588,1
1589,1
1590,1
1591,1
1592,3
1593,2
1594,1
1595,1
1596,1
1597,5
1598,1
1599,1
1600,1
1601,5
1602,1
1603,1
1604,1
1605,1
1606,1
1607,1
1608,3
1609,1
1610,1
1611,1
1612,1
1613,1
1614,5
1615,1
1616,1
1617,4
1618,1
1619,4
1620,1
1621,5
1622,5
1623,1
1624,5
1625,5
1626,1
1627,1
1628,2
1629,3
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,3
1648,4
1649,5
1650,1
1651,1
1652,1
1653,2
1654,1
1655,1
1656,3
1657,1
1658,5
1659,1
1660,1
1661,4
1662,2
1663,1
1664,5
1665,1
1666,1
1667,1
1668,4
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,5
1687,3
1688,1
1689,1
1690,1
1691,1
1692,4
1693,1
1694,1
1695,3
1696,1
1697,1
1698,5
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,2
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,5
1714,1
1715,2
1716,1
1717,3
1718,5
1719,1
1720,1
1721,1
1722,2
1723,1
1724,1
1725,1
1726,1
1727,1
1728,5
1729,1
1730,2
1731,5
1732,4
1733,1
1734,2
1735,1
1736,5
1737,1
1738,5
1739,4
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,1
1750,1
1751,1
1752,1
1753,3
1754,2
1755,1
1756,1
1757,1
1758,5
1759,1
1760,1
1761,1
1762,1
1763,5
1764,1
1765,3
1766,1
1767,1
1768,3
1769,1
1770,1
1771,5
1772,1
1773,1
1774,4
1775,5
1776,3
1777,1
1778,1
1779,1
1780,2
1781,5
1782,1
1783,3
1784,1
1785,1
1786,5
1787,2
1788,1
1789,1
1790,1
1791,2
1792,1
1793,1
1794,5
1795,1
1796,1
1797,1
1798,1
1799,1
1800,2
1801,1
1802,1
1803,1
1804,5
1805,1
1806,2
1807,1
1808,1
1809,1
1810,1
1811,5
1812,1
1813,1
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,4
1824,5
1825,1
1826,1
1827,1
1828,5
1829,5
1830,1
1831,1
1832,5
1833,1
1834,1
1835,1
1836,1
1837,1
1838,3
1839,2
1840,5
1841,5
1842,1
1843,1
1844,1
1845,4
1846,1
1847,3
1848,5
1849,1
1850,3
1851,5
1852,1
1853,1
1854,2
1855,1
1856,2
1857,3
1858,1
1859,2
1860,1
1861,5
1862,1
1863,1
1864,3
1865,3
1866,1
1867,1
1868,1
1869,1
1870,1
1871,5
1872,1
1873,5
1874,3
1875,1
1876,3
1877,1
1878,5
1879,1
1880,1
1881,5
1882,1
1883,2
1884,1
1885,1
1886,1
1887,1
1888,1
1889,5
1890,1
1891,1
1892,1
1893,1
1894,5
1895,5
1896,1
1897,1
1898,5
1899,1
1900,1
1901,1
1902,2
1903,1
1904,5
1905,2
1906,1
1907,5
1908,1
1909,3
1910,4
1911,4
1912,1
1913,1
1914,1
1915,5
1916,1
1917,1
1918,1
1919,1
1920,4
1921,1
1922,5
1923,1
1924,3
1925,1
1926,5
1927,1
1928,1
1929,1
1930,5
1931,5
1932,1
1933,1
1934,1
1935,1
1936,5
1937,1
1938,1
1939,5
1940,2
1941,1
1942,1
1943,1
1944,5
1945,1
1946,3
1947,1
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,5
1957,3
1958,1
1959,3
1960,1
1961,3
1962,2
1963,5
1964,3
1965,1
1966,1
1967,1
1968,3
1969,1
1970,1
1971,1
1972,1
1973,2
1974,3
1975,1
1976,1
1977,1
1978,5
1979,1
1980,1
1981,1
1982,1
1983,3
1984,1
1985,1
1986,5
1987,2
1988,1
1989,1
1990,5
1991,1
1992,3
1993,5
1994,1
1995,3
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,5
2006,1
2007,1
2008,5
2009,1
2010,2
2011,1
2012,5
2013,4
2014,5
2015,1
2016,1
2017,3
2018,5
2019,1
2020,1
2021,1
2022,4
2023,1
2024,1
2025,2
2026,1
2027,2
2028,3
2029,1
2030,1
2031,3
2032,1
2033,1
2034,1
2035,1
2036,1
2037,2
2038,1
2039,1
2040,1
2041,5
2042,1
2043,2
2044,5
2045,1
2046,3
2047,1
2048,1
2049,1
2050,5
2051,3
2052,5
2053,1
2054,1
2055,3
2056,1
2057,1
2058,5
2059,1
2060,1
2061,1
2062,1
2063,1
2064,3
2065,1
2066,1
2067,4
2068,1
2069,5
2070,1
2071,1
2072,1
2073,1
2074,1
2075,1
2076,1
2077,3
2078,1
2079,1
2080,1
2081,3
2082,3
2083,4
2084,5
2085,1
2086,4
2087,1
2088,3
2089,1
2090,1
2091,1
2092,5
2093,1
2094,4
2095,1
2096,3
2097,2
2098,4
2099,1
2100,1
2101,1
2102,1
2103,1
2104,2
2105,5
2106,3
2107,4
2108,1
2109,1
2110,2
2111,1
2112,1
2113,5
2114,4
2115,5
2116,5
2117,1
2118,1
2119,1
2120,5
2121,1
2122,1
2123,1
2124,5
2125,1
2126,1
2127,1
2128,1
2129,3
2130,5
2131,1
2132,1
2133,4
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,1
2141,2
2142,5
2143,5
2144,1
2145,2
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,1
2161,3
2162,3
2163,1
2164,5
2165,3
2166,1
2167,3
2168,1
2169,5
2170,5
2171,1
2172,1
2173,5
2174,5
2175,4
2176,1
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,5
2184,3
2185,5
2186,1
2187,1
2188,4
2189,1
2190,4
2191,1
2192,1
2193,1
2194,1
2195,2
2196,1
2197,1
2198,5
2199,5
2200,1
2201,5
2202,1
2203,1
2204,4
2205,1
2206,3
2207,1
2208,1
2209,1
2210,1
2211,2
2212,4
2213,1
2214,5
2215,3
2216,1
2217,1
2218,1
2219,1
2220,1
2221,2
2222,3
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,1
2231,5
2232,4
2233,2
2234,1
2235,3
2236,1
2237,1
2238,5
2239,1
2240,1
2241,1
2242,5
2243,1
2244,1
2245,1
2246,1
2247,3
2248,1
2249,5
2250,1
2251,1
2252,5
2253,1
2254,1
2255,1
2256,5
2257,5
2258,1
2259,1
2260,1
2261,1
2262,5
2263,1
2264,4
2265,1
2266,1
2267,1
2268,1
2269,4
2270,1
2271,3
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,3
2281,1
2282,5
2283,1
2284,5
2285,5
2286,1
2287,1
2288,1
2289,1
2290,1
2291,1
2292,1
2293,1
2294,3
2295,1
2296,1
2297,5
2298,1
2299,5
2300,1
2301,1
2302,1
2303,1
2304,3
2305,2
2306,1
2307,1
2308,3
2309,1
2310,1
2311,1
2312,1
2313,5
2314,1
2315,2
2316,1
2317,1
2318,1
2319,5
2320,1
2321,1
2322,5
2323,5
2324,1
2325,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,5
2334,3
2335,4
2336,1
2337,1
2338,1
2339,1
2340,1
2341,4
2342,1
2343,1
2344,1
2345,3
2346,2
2347,1
2348,1
2349,1
2350,1
2351,1
2352,1
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,3
2360,1
2361,1
2362,1
2363,1
2364,5
2365,1
2366,2
2367,2
2368,1
2369,2
2370,1
2371,1
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,5
2381,1
2382,1
2383,1
2384,1
2385,5
2386,1
2387,1
2388,1
2389,2
2390,2
2391,5
2392,5
2393,1
2394,5
2395,1
2396,5
2397,4
2398,1
2399,1
2400,1
2401,1
2402,1
2403,1
2404,5
2405,1
2406,1
2407,1
2408,1
2409,1
2410,1
2411,4
2412,1
2413,1
2414,5
2415,1
2416,5
2417,1
2418,5
2419,5
2420,1
2421,1
2422,5
2423,3
2424,1
2425,1
2426,1
2427,1
2428,1
2429,1
2430,2
2431,1
2432,1
2433,5
2434,1
2435,1
2436,1
2437,5
2438,1
2439,1
2440,1
2441,1
2442,3
2443,2
2444,3
2445,1
2446,1
2447,1
2448,1
2449,1
2450,1
2451,1
2452,2
2453,2
2454,1
2455,1
2456,2
2457,1
2458,3
2459,1
2460,1
2461,2
2462,5
2463,1
2464,1
2465,2
2466,5
2467,5
2468,1
2469,1
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,5
2479,3
2480,1
2481,1
2482,5
2483,4
2484,1
2485,5
2486,1
2487,1
2488,1
2489,5
2490,1
2491,4
2492,5
2493,1
2494,1
2495,1
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,5
2505,1
2506,1
2507,1
2508,1
2509,5
2510,5
2511,5
2512,1
2513,1
2514,1
2515,1
2516,1
2517,2
2518,1
2519,2
2520,3
2521,1
2522,2
2523,1
2524,1
2525,4
2526,1
2527,5
2528,5
2529,1
2530,1
2531,2
2532,1
2533,1
2534,2
2535,1
2536,1
2537,1
2538,5
2539,5
2540,1
2541,3
2542,2
2543,5
2544,5
2545,1
2546,5
2547,1
2548,1
2549,3
2550,1
2551,5
2552,1
2553,1
2554,1
2555,2
2556,1
2557,1
2558,1
2559,5
2560,3
2561,1
2562,2
2563,1
2564,5
2565,1
2566,2
2567,1
2568,2
2569,1
2570,5
2571,1
2572,1
2573,2
2574,1
2575,5
2576,5
2577,2
2578,5
2579,1
2580,3
2581,1
2582,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,4
2589,5
2590,4
2591,1
2592,5
2593,1
2594,1
2595,1
2596,1
2597,1
2598,2
2599,1
2600,2
2601,1
2602,5
2603,1
2604,1
2605,5
2606,1
2607,1
2608,1
2609,1
2610,1
2611,1
2612,2
2613,1
2614,2
2615,1
2616,1
2617,1
2618,2
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,1
2629,5
2630,1
2631,1
2632,3
2633,1
2634,5
2635,5
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,3
2645,2
2646,5
2647,1
2648,3
2649,1
2650,3
2651,1
2652,1
2653,2
2654,3
2655,3
2656,3
2657,1
2658,3
2659,1
2660,1
2661,1
2662,1
2663,1
2664,5
2665,5
2666,1
2667,1
2668,3
2669,1
2670,1
2671,5
2672,1
2673,1
2674,5
2675,5
2676,1
2677,1
2678,1
2679,3
2680,1
2681,1
2682,1
2683,1
2684,1
2685,1
2686,1
2687,1
2688,1
2689,1
2690,2
2691,1
2692,2
2693,1
2694,4
2695,1
2696,1
2697,5
2698,1
2699,1
2700,1
2701,1
2702,4
2703,4
2704,5
2705,2
2706,1
2707,2
2708,3
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2715,3
2716,1
2717,1
2718,1
2719,1
2720,1
2721,3
2722,1
2723,1
2724,1
2725,1
2726,4
2727,1
2728,2
2729,1
2730,4
2731,5
2732,1
2733,1
2734,5
2735,1
2736,5
2737,1
2738,1
2739,1
2740,1
2741,3
2742,3
2743,1
2744,1
2745,2
2746,1
2747,1
2748,5
2749,1
2750,1
2751,1
2752,4
2753,5
2754,1
2755,3
2756,3
2757,1
2758,1
2759,1
2760,1
2761,3
2762,5
2763,5
2764,1
2765,2
2766,1
2767,3
2768,1
2769,5
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2776,4
2777,1
2778,2
2779,1
2780,4
2781,1
2782,2
2783,1
2784,3
2785,1
2786,1
2787,1
2788,5
2789,1
2790,1
2791,5
2792,5
2793,1
2794,1
2795,1
2796,1
2797,1
2798,5
2799,5
2800,1
2801,5
2802,1
2803,1
2804,1
2805,5
2806,5
2807,2
2808,1
2809,5
2810,1
2811,1
2812,1
2813,4
2814,1
2815,1
2816,1
2817,1
2818,2
2819,4
2820,1
2821,1
2822,5
2823,1
2824,1
2825,5
2826,5
2827,1
2828,4
2829,5
2830,3
2831,1
2832,5
2833,1
2834,3
2835,3
2836,5
2837,1
2838,2
2839,1
2840,1
2841,1
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,1
2849,1
2850,1
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,3
2860,1
2861,5
2862,1
2863,1
2864,1
2865,1
2866,1
2867,5
2868,1
2869,1
2870,1
2871,5
2872,1
2873,5
2874,2
2875,1
2876,2
2877,1
2878,3
2879,5
2880,1
2881,1
2882,1
2883,1
2884,5
2885,1
2886,5
2887,2
2888,1
2889,1
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,1
2899,2
2900,2
2901,1
2902,1
2903,1
2904,1
2905,5
2906,1
2907,3
2908,1
2909,1
2910,5
2911,1
2912,1
2913,3
2914,5
2915,3
2916,5
2917,1
2918,1
2919,5
2920,5
2921,1
2922,5
2923,1
2924,1
2925,1
2926,1
2927,1
2928,2
2929,1
2930,1
2931,1
2932,1
2933,1
2934,1
2935,1
2936,3
2937,1
2938,1
2939,1
2940,1
2941,1
2942,1
2943,1
2944,1
2945,1
2946,1
2947,1
2948,1
2949,1
2950,1
2951,1
2952,1
2953,1
2954,1
2955,1
2956,2
2957,2
2958,1
2959,1
2960,2
2961,1
2962,1
2963,1
2964,5
2965,1
2966,1
2967,2
2968,4
2969,1
2970,5
2971,1
2972,4
2973,1
2974,1
2975,1
2976,1
2977,5
2978,2
2979,1
2980,1
2981,1
2982,5
2983,1
2984,1
2985,1
2986,2
2987,1
2988,1
2989,4
2990,1
2991,1
2992,5
2993,1
2994,2
2995,1
2996,1
